계정ID,게시물수,팔로워수,평균좋아요수,총좋아요수,최근게시물날짜,처음게시물날짜,계정활성기간,제일많이나온해시태그
boycold_,26,53026,4436,115347,2019-02-26,2017-09-20,524,"[('#SikK', 5)]"
longlivesmdc,38,1273252,144681,3761702,2019-01-29,2018-06-15,228,"[('#사이먼도미닉', 4)]"
coogie0123,5,135774,1999,51963,2019-02-26,2018-03-15,348,"[('#SikK', 1)]"
yunbnotlilb,65,33947,3607,93783,2019-02-24,2015-08-04,1300,"[('#하이라이트레코즈', 2)]"
drunkentigerjk,9,190727,1889,49106,2019-02-26,2013-12-04,1910,"[('#Repost', 3)]"
nucksal,57,233468,17270,449019,2019-02-26,2018-07-20,221,"[('#VMC', 12)]"
superstarjimmyfuckedup,38,28951,3130,81370,2019-02-26,2018-02-18,373,"[('#우주비행', 3)]"
originalgimchi,40,260378,28891,751161,2019-02-26,2018-09-21,158,"[('#수퍼비', 2)]"
hiolnl,42,69612,6758,175719,2019-02-24,2015-12-27,1155,"[('#STNews', 12)]"
woodie_gochild,25,160974,9187,238858,2019-02-26,2018-02-04,387,"[('#FL1P', 2)]"
